1.407336442024619938e+00,1.672445981269981008e-01
1.422511165552243995e+00,1.484496446070545650e-01
1.351470423762873851e+00,1.226985775964080094e-01
1.217394931011397397e+00,9.118782788737211931e-02
1.079805458530009199e+00,6.962818836721540450e-02
9.306313575588457399e-01,0.000000000000000000e+00
8.736343527669591102e-01,0.000000000000000000e+00
8.003672079043683274e-01,0.000000000000000000e+00
3.135409096642119420e-01,0.000000000000000000e+00
3.446820464152899333e-01,7.375318399108932166e-02
4.853375981549252205e-01,9.600039523029102462e-02
5.247698138725181982e-01,1.322190657774058309e-01
-2.213993235281168648e+00,0.000000000000000000e+00
-1.832445175611110866e+00,1.039509437050787355e-01
-1.509902635434326124e+00,1.793805355442470439e-01
-1.275098960130442993e+00,2.306467550373373365e-01
-1.138472275709917714e+00,2.580004623997180779e-01
-9.633560417787614405e-01,2.656566101144526848e-01
-8.647698308868324579e-01,2.510354363634946795e-01
-7.880244376380141080e-01,2.217644963309515216e-01
-7.727640051716706537e-01,1.792217562482095738e-01
-7.233675933896682730e-01,1.286153782896803932e-01
-6.982074080677846961e-01,7.748151427016569670e-02
-6.359060047456298603e-01,0.000000000000000000e+00
-4.892298581771474808e-01,0.000000000000000000e+00
-5.336316547856521098e-01,7.332029616643531700e-02
-6.853503285823683289e-01,6.667801362747494132e-02
-9.179987384775796233e-01,0.000000000000000000e+00
-7.195486252471932076e-01,9.496437630321175050e-02
-6.789315111759903765e-01,1.650919923461867667e-01
-6.906778528978805287e-01,2.177749200403709118e-01
-9.300059923257157912e-01,2.530322927979604675e-01
-1.233642244180126690e+00,2.624863724350039451e-01
-1.465251050570867575e+00,2.558786541355281829e-01
-1.663298498364329969e+00,2.248721487387059237e-01
-1.754970986531687149e+00,1.723254520074616325e-01
-1.816725665994188610e+00,9.868982941993154068e-02
-1.752937568569752580e+00,0.000000000000000000e+00
-1.810987503739264648e+00,9.745183754361519401e-02
-1.760687274260692936e+00,1.707573411291400944e-01
-1.670427962496555674e+00,2.244047268155379693e-01
-1.576457249173568886e+00,2.566532044485683728e-01
-1.469933997026433570e+00,2.667280745451401924e-01
-1.445064378162689067e+00,2.600507977371102619e-01
-1.310198514590224406e+00,2.219884127348580871e-01
-1.213569916484883215e+00,1.645386020502143110e-01
-1.173301667294660122e+00,9.341894226123292899e-02
-1.315360290380755970e+00,0.000000000000000000e+00
-1.065658421048593540e+00,0.000000000000000000e+00
-9.925412326687008679e-01,9.152847604960467898e-02
-9.715242005745363674e-01,1.553136776047945311e-01
-9.390701410463799803e-01,2.007118488083248220e-01
-8.762316245285328709e-01,2.190813886973828062e-01
-8.356619050586624464e-01,2.139659800358205133e-01
-8.641484647665027552e-01,1.828344576082926443e-01
-9.117435415769534757e-01,1.294835565462919558e-01
-9.520359293650810795e-01,7.387201805529497456e-02
-1.034406451247892988e+00,0.000000000000000000e+00
-6.941896381962281426e-01,9.508082388505956217e-02
-4.006328506075349516e-01,1.722238449587530917e-01
-1.489510418330809716e-01,2.373996501558227057e-01
4.061489107363641660e-02,2.896123338850743467e-01
1.764952284178910591e-01,3.270636261647493215e-01
2.507117766661070557e-01,3.561166912157429643e-01
3.879798572612788155e-01,3.625428454895009978e-01
5.555866373428638427e-01,3.562859391685792576e-01
7.355875467147732216e-01,3.275830848046087374e-01
9.611398197284469758e-01,2.912693105901687507e-01
1.152727053303019611e+00,2.407579320143712343e-01
1.344142774641684301e+00,1.759952922327407965e-01
1.445915173503754536e+00,9.769220281229784586e-02
1.430600825399777287e+00,0.000000000000000000e+00
1.474355875982654052e+00,9.962800255069892419e-02
1.419293283586701815e+00,1.756312750741562123e-01
1.274010014465757790e+00,2.314994332377718900e-01
1.106020043096907379e+00,2.658230059468935647e-01
8.817945038403094404e-01,2.724422241590953031e-01
7.206012209269463398e-01,2.645589539165614790e-01
6.094356574799607573e-01,2.295886010442959035e-01
4.920626701257158064e-01,1.737007106664115730e-01
3.848728428355758791e-01,9.862612622707356280e-02
3.339759641042766014e-01,0.000000000000000000e+00
3.074023420999722478e-01,9.771098186275561925e-02
3.188640334967770551e-01,1.722214395440739843e-01
4.043899423513863667e-01,2.262349586101373156e-01
5.734197659231902167e-01,2.581375858792987477e-01
6.996359401784805199e-01,2.680018269996705116e-01
8.729897492698611705e-01,2.599713769258595319e-01
1.089767983201189505e+00,2.222653928411911228e-01
1.277616345373777662e+00,1.647413677013971345e-01
1.491279941404351828e+00,9.323691467782002640e-02
1.656396094410363951e+00,0.000000000000000000e+00
-8.362097986495411472e-01,0.000000000000000000e+00
-1.176724680686809688e+00,9.313297239164930463e-02
-1.233788742975834518e+00,1.628215227078001481e-01
-1.189296878740488062e+00,2.158679048925675192e-01
-1.088079534013350669e+00,2.387068633164355358e-01
-8.755801982952252649e-01,2.398662377616728736e-01
-6.734688117211430347e-01,2.167372480020763326e-01
-5.036367670972519139e-01,1.686011266250418972e-01
-3.301209973597154512e-01,9.721071533546776777e-02
-5.951050243161354336e-02,0.000000000000000000e+00
2.297051993474146236e-01,9.685685957678824565e-02
6.346317164250464549e-01,1.663689514593298391e-01
1.036162237270626063e+00,2.124097978159661948e-01
1.327921877421285091e+00,2.327648965836711659e-01
1.595089178307364630e+00,2.271552867042115342e-01
1.786283619774981180e+00,1.983240476882542902e-01
2.167526627804183814e+00,1.441715061093415962e-01
2.383421651325085655e+00,9.660210482353936978e-02
2.571440370489614935e+00,7.154196809666268919e-02
3.065410040476493236e+00,0.000000000000000000e+00
2.900437278217063319e+00,0.000000000000000000e+00
2.248631355966605572e+00,7.116363959107152581e-02
1.732327674589676958e+00,6.538448254159456852e-02
1.436257694533835449e+00,0.000000000000000000e+00
1.345096461319723380e+00,7.091497142809688459e-02
1.305306341178042340e+00,1.264413123971853681e-01
1.276526845014123390e+00,1.852598242919084592e-01
1.271217749114812001e+00,2.385863790017420105e-01
1.287210473212217154e+00,2.851585127903996097e-01
1.375073814673470451e+00,3.273668498975669805e-01
1.313263231180735069e+00,3.644947647176925987e-01
1.324264270506259278e+00,3.942551349676154393e-01
1.268870622769780132e+00,4.175680269475412487e-01
1.245013243695679561e+00,4.357231967495811542e-01
1.090671228560884165e+00,4.488673719991431721e-01
1.095960973298621077e+00,4.571051526023172107e-01
1.047810716779506990e+00,4.621264540778506902e-01
1.144682737195846345e+00,4.608664605599548381e-01
1.142928025906811529e+00,4.585679113326925349e-01
1.047797281286432458e+00,4.525873606429567375e-01
9.276424200237711748e-01,4.448366466663701280e-01
9.751877886507823723e-01,4.374039617227767351e-01
9.553521924128072218e-01,4.253845123512990378e-01
9.979763999761666060e-01,4.131139174352245758e-01
8.207417463379578226e-01,3.985771221225513083e-01
7.793506411473929418e-01,3.835172218756675022e-01
7.984275703907991462e-01,3.685010278833447672e-01
7.841049571129610207e-01,3.505982738814686916e-01
8.797821934268469368e-01,3.334203306199775563e-01
9.845584802279757630e-01,3.128692365722137159e-01
1.026645045904386100e+00,2.928561605075015173e-01
1.146073685593985703e+00,2.716384600024383533e-01
1.159288886303659005e+00,2.493038752889011334e-01
1.096437935786969353e+00,2.287999319705741330e-01
1.098566519851974066e+00,2.073596720495558543e-01
1.098252423747758444e+00,1.832592805228999699e-01
1.221881029767009075e+00,1.563141777042461600e-01
1.411272551838279821e+00,1.256892883212468170e-01
1.576046227111229658e+00,9.535855789363911761e-02
1.568882951530232273e+00,8.569560386448171752e-02
1.523047417233148515e+00,6.964644526142116376e-02
1.354255266805995950e+00,0.000000000000000000e+00
1.196282815864436966e+00,0.000000000000000000e+00
1.127698352444251206e+00,0.000000000000000000e+00
9.783384288492749103e-01,7.434826357214263659e-02
7.936388665999882797e-01,9.119991713665887012e-02
5.447892494036921107e-01,1.004073445260007524e-01
4.386189411990660814e-01,1.290731754242157026e-01
4.324907284449062694e-01,1.570269338694851857e-01
4.235939170694001943e-01,1.799029080673429926e-01
-2.163181522383929689e+00,0.000000000000000000e+00
-1.743305084167489305e+00,1.041426990399950681e-01
-1.408989939745008524e+00,1.790768202938712861e-01
-1.189818088195960577e+00,2.274210437166506726e-01
-1.049558277598025668e+00,2.524438115445336583e-01
-1.022378926664623933e+00,2.520199034384195680e-01
-9.748860614062700991e-01,2.312443133963987263e-01
-8.930710928057850051e-01,1.924092478824808161e-01
-8.302403334983171623e-01,1.367348660182021725e-01
-7.539012815479728680e-01,7.897785657196987330e-02
-8.113609015716840567e-01,0.000000000000000000e+00
-8.455741528290098286e-01,0.000000000000000000e+00
-6.128449570359438825e-01,7.277151313630370044e-02
-4.936515126297054690e-01,9.885649309000144047e-02
-4.752916880007168610e-01,8.066166198454638447e-02
-7.166581777435487854e-01,0.000000000000000000e+00
-4.570838409775291877e-01,9.432285812824692250e-02
-4.645392364010957342e-01,1.625668307841691140e-01
-5.142585300962656536e-01,2.138654970023907698e-01
-6.839957091162989222e-01,2.491441374876752213e-01
-9.728084789616801009e-01,2.621462896108102680e-01
-1.217581749159995397e+00,2.545601897563183336e-01
-1.403308578478916324e+00,2.241624981669551042e-01
-1.524784067093220674e+00,1.712564675098124933e-01
-1.573025391201934076e+00,9.835122803098272914e-02
-1.521018681936288086e+00,0.000000000000000000e+00
-1.633218478773832860e+00,9.759123590819729355e-02
-1.647818950449375208e+00,1.714666808130979048e-01
-1.598230558530392198e+00,2.253336518131653921e-01
-1.518109885309554041e+00,2.575623072363045774e-01
-1.360806885495838392e+00,2.663153586888371005e-01
-1.361650607198769736e+00,2.592702987679961213e-01
-1.292841574109420133e+00,2.215312184060408418e-01
-1.166639170369502265e+00,1.645243619937784008e-01
-1.059727050542833116e+00,9.329178344652955257e-02
-9.938339796056462339e-01,0.000000000000000000e+00
-1.144238913763591992e+00,0.000000000000000000e+00
-1.216467725679988732e+00,8.801220508542606513e-02
-1.189426403999200410e+00,1.476397006444207793e-01
-1.095206009860909546e+00,1.948893273365858159e-01
-9.930203636607133344e-01,2.178621280371895730e-01
-8.795540340000110868e-01,2.191148434024465796e-01
-8.285975139707684178e-01,1.959413737711013237e-01
-8.413763239910501124e-01,1.523045899967236938e-01
-8.528015137182195504e-01,9.157751925601276266e-02
-7.827225367584035309e-01,0.000000000000000000e+00
-5.714741963614032860e-01,9.600895701862088849e-02
-3.120067839011810840e-01,1.727073498645681493e-01
-7.361989423275536182e-02,2.378494672935270171e-01
1.528454499861486016e-01,2.889306579133305020e-01
2.593217192186385578e-01,3.275470617588236988e-01
2.964536397068920914e-01,3.559779950136196525e-01
4.380902683015689969e-01,3.638394651942022939e-01
5.526051441603977432e-01,3.562827174967247434e-01
7.417691835881013995e-01,3.276891078449969963e-01
9.344785060821108047e-01,2.914209790549396883e-01
1.158753381781037595e+00,2.407674980364541972e-01
1.341117385224380287e+00,1.760323541638091349e-01
1.442681856605151580e+00,9.772130320657257396e-02
1.377579395501701054e+00,0.000000000000000000e+00
1.477305119882579065e+00,9.965479428556722752e-02
1.416342274666034573e+00,1.754019609697513582e-01
1.282824864634020345e+00,2.310525397483010335e-01
1.111949850346082291e+00,2.656525606274442453e-01
9.485517277577683037e-01,2.723738763926848439e-01
7.734842970710347210e-01,2.643967554963783106e-01
6.532042992979935070e-01,2.297181056647263353e-01
5.559044024008672480e-01,1.737197536058001646e-01
4.794505367855440570e-01,9.864511861975866491e-02
5.079928402502467133e-01,0.000000000000000000e+00
3.784535767326103750e-01,9.792478237343160696e-02
3.664453238076850194e-01,1.719609141635212168e-01
3.939931563631077216e-01,2.261476595756173880e-01
5.768651437831789908e-01,2.581676068098191501e-01
6.538670717201735538e-01,2.679497760599262590e-01
7.821034831403922416e-01,2.598048027201728116e-01
8.813522127287222174e-01,2.221459516987020488e-01
9.366008400571634862e-01,1.647117473349051231e-01
9.234266296095674509e-01,9.323691467725159221e-02
6.807440446835082426e-01,0.000000000000000000e+00
-4.558206096428122356e-01,0.000000000000000000e+00
-9.799069776411369892e-01,9.309567662376938557e-02
-1.103702770683311352e+00,1.627312324735011861e-01
-1.063876724843213051e+00,2.156781640441347569e-01
-1.017800922947880160e+00,2.390508876879853251e-01
-8.881082496857082287e-01,2.409065546651757983e-01
-8.457363261015331535e-01,2.167500854908749330e-01
-8.812931277176225819e-01,1.686235737480767938e-01
-1.021487941193472526e+00,9.749142065222760056e-02
-1.179895025689119636e+00,0.000000000000000000e+00
-4.804784191647941682e-01,9.708693543199709008e-02
1.907422894868031626e-01,1.681242556509590091e-01
7.485112877212702909e-01,2.174247588634497519e-01
1.102343164598396985e+00,2.428051317100392570e-01
1.439843923532041714e+00,2.453312195088190317e-01
1.795534882489224326e+00,2.288405884216664354e-01
2.151375053703210138e+00,1.939363568088533496e-01
2.400676512856860789e+00,1.561543593400430696e-01
2.664598696914661780e+00,1.172866978970297236e-01
2.839047344050419586e+00,7.180081700223128749e-02
2.650162804967512997e+00,0.000000000000000000e+00
2.340002430601571870e+00,6.508019214947580178e-02
1.988183664845874610e+00,7.129728780206168182e-02
1.705689230163919712e+00,0.000000000000000000e+00
1.500546218813947119e+00,0.000000000000000000e+00
1.449436861360309914e+00,9.302039726980082524e-02
1.369959492271725310e+00,1.559174452209922679e-01
1.315088088243383524e+00,2.081139465042926018e-01
1.264523166086407802e+00,2.565411364458905497e-01
1.368245497894573726e+00,3.011063644413943807e-01
1.395899288780010572e+00,3.408409728820297468e-01
1.328255687174558997e+00,3.731460017313350530e-01
1.350711434392918742e+00,3.963392657751694248e-01
1.310034942369705302e+00,4.157664697740384163e-01
1.266492608507556294e+00,4.302699836982883941e-01
1.158905116316367057e+00,4.369699162752989641e-01
1.124611145224843511e+00,4.393646803132580936e-01
1.118788375422979708e+00,4.376983381380245008e-01
1.188555125771217247e+00,4.327515940236921210e-01
1.147111204198072443e+00,4.252046452797440534e-01
1.018573760401935147e+00,4.141647878658861193e-01
9.229902876011719659e-01,4.043588078013513609e-01
9.632026688216044352e-01,3.902075484118840420e-01
9.457356113621973037e-01,3.752941374810497277e-01
8.627720234408737809e-01,3.590606287144557651e-01
7.845331080537218948e-01,3.415923793848161805e-01
7.535891235826459589e-01,3.228917469971358534e-01
7.790296728954320127e-01,3.020066988243252926e-01
9.166596047154469407e-01,2.832081866625484889e-01
9.726227939286703483e-01,2.625728827863190173e-01
1.107813916699146528e+00,2.398796354861563174e-01
1.163653599561320640e+00,2.159363886534089172e-01
1.138734468538885158e+00,1.903597912647498891e-01
1.055473376835416310e+00,1.672576592177628108e-01
9.804681023638964765e-01,1.484690976233947746e-01
1.018882247368237071e+00,1.227126674510411464e-01
1.129284842818661039e+00,9.123399849527336070e-02
1.382909271790644601e+00,6.971821333210648231e-02
1.798191897332193978e+00,0.000000000000000000e+00
1.564859863329936651e+00,0.000000000000000000e+00
1.747899677564905385e+00,0.000000000000000000e+00
1.589950772474159058e+00,0.000000000000000000e+00
1.347357819685396585e+00,7.420213435382372325e-02
1.185496173388905117e+00,9.683304980273998996e-02
1.023659900599554584e+00,1.276693315212733548e-01
8.380322741212663518e-01,1.508856438054659854e-01
6.319537426967659632e-01,1.642579461572569732e-01
4.892807452455661399e-01,1.803732588385787983e-01
3.945990360354268978e-01,1.969581410245161424e-01
3.326586204533960034e-01,2.134775610086481756e-01
-1.214768732227979875e+00,0.000000000000000000e+00
-1.227533499504422032e+00,1.035244038716129911e-01
-1.105746419941163960e+00,1.767793832785631292e-01
-9.781332005527595408e-01,2.229145035802201358e-01
-9.772723514709408255e-01,2.406586380233248224e-01
-9.490527080495295698e-01,2.364308805121352330e-01
-1.008555405928385884e+00,2.091980177793207329e-01
-1.028433249085069168e+00,1.626379550891722259e-01
-9.717454759183091761e-01,9.784795617236519139e-02
-7.395647902865104539e-01,0.000000000000000000e+00
-6.026618184403677025e-01,0.000000000000000000e+00
-7.340318985970685217e-01,7.445532518768982477e-02
-6.002047672275854229e-01,1.107687951851553665e-01
-3.747818240857103134e-01,1.196251606157396896e-01
-6.036794648587273660e-02,8.583901127244297768e-02
5.342957457626684725e-01,0.000000000000000000e+00
7.228399700354404267e-02,9.039484069319658754e-02
-2.048899178465908300e-01,1.529226123085151157e-01
-3.651249373003140342e-01,2.047736256305620617e-01
-5.669349473474790679e-01,2.426755309347370382e-01
-7.646621001125546435e-01,2.578000853588420238e-01
-1.004983828394594880e+00,2.524761139934105225e-01
-1.203927880547509544e+00,2.231083665092115642e-01
-1.335102868536473197e+00,1.709933836500432403e-01
-1.453187112840059525e+00,9.796248287274889055e-02
-1.583248284698760555e+00,0.000000000000000000e+00
-1.539196316871856762e+00,9.791519942188087189e-02
-1.526764889877690212e+00,1.720574733456974315e-01
-1.491504207590701458e+00,2.264486541805729725e-01
-1.426811888040677934e+00,2.578667651798724481e-01
-1.384381281482168990e+00,2.674589732154510902e-01
-1.286508123302341655e+00,2.590766192875808005e-01
-1.242108999881879283e+00,2.216123173349826558e-01
-1.150670575032216814e+00,1.645799799630768279e-01
-9.763973174873922245e-01,9.327011092612103038e-02
-8.499431973250645145e-01,0.000000000000000000e+00
-1.258141914642461501e+00,0.000000000000000000e+00
-1.506989035772607899e+00,7.204632954460932215e-02
-1.425640271693346950e+00,1.271910857497745573e-01
-1.221893043798691902e+00,1.828920016684641991e-01
-1.045106429135037152e+00,2.139717881219098672e-01
-8.697257764616515008e-01,2.217000077524094448e-01
-7.758643349395393241e-01,2.043769197682896999e-01
-6.832940749461026142e-01,1.616431180638470133e-01
-6.439395571977764021e-01,9.592588517210776100e-02
-5.730705744927062639e-01,0.000000000000000000e+00
-3.629716488750638348e-01,9.670286927761218010e-02
-1.340701158190630293e-01,1.736725560961884796e-01
4.395302230128323578e-02,2.380559722651362509e-01
1.820145172748350026e-01,2.904624690186154989e-01
3.160456498442215101e-01,3.275784226126245979e-01
3.298671012403808223e-01,3.560332263974277933e-01
4.327135104213472028e-01,3.640500337709732248e-01
6.036425118361121722e-01,3.574500455277708766e-01
7.204210269295747704e-01,3.281197571503362553e-01
9.181562918455397071e-01,2.916620702415389510e-01
1.142248134543820681e+00,2.409870410717361855e-01
1.389005348478769442e+00,1.761989657865334902e-01
1.611581524936098742e+00,9.780865921993142642e-02
1.661373034830233353e+00,0.000000000000000000e+00
1.643405815834447781e+00,9.954124479843939888e-02
1.444135129616065605e+00,1.751084958251857282e-01
1.245397987380276961e+00,2.309705813090330295e-01
1.079019063806730516e+00,2.654414538999300688e-01
9.587466686600281118e-01,2.722587494292871280e-01
7.807283405898797213e-01,2.645491751381083279e-01
6.715422956168330959e-01,2.295976835099675650e-01
6.142964323480448741e-01,1.737049020361743912e-01
5.113887616729018148e-01,9.863698251396035843e-02
2.409254903006311788e-01,0.000000000000000000e+00
4.126910062096484366e-01,9.783065004738733528e-02
4.238878135654567947e-01,1.719285908096885862e-01
4.425641365725455079e-01,2.258057931238546256e-01
4.296136114531795558e-01,2.580939015437275219e-01
4.733100695341558861e-01,2.678661325884258426e-01
5.679020022935015177e-01,2.596059629642252231e-01
6.145134995504925035e-01,2.220001465114415096e-01
4.599706721938940368e-01,1.646521911243957748e-01
1.204240381213749489e-01,9.321150350446127941e-02
-3.288637507608146437e-01,0.000000000000000000e+00
-5.861353049339395049e-01,0.000000000000000000e+00
-8.970424005979953375e-01,9.305631663355351524e-02
-9.676738359886669638e-01,1.626354595290148142e-01
-9.237798442386441211e-01,2.154774645647338227e-01
-8.334872192369708888e-01,2.388716393657299708e-01
-7.821114578774430726e-01,2.406648479281190411e-01
-7.680851313044321227e-01,2.171868773504853078e-01
-8.977086914546499319e-01,1.687376919343334114e-01
-1.187765664092238493e+00,9.749754697837687001e-02
-1.739447564876741792e+00,0.000000000000000000e+00
-7.206192710903613907e-01,9.742220053476180475e-02
5.151130136798443004e-02,1.701765373945098858e-01
5.869410927453673210e-01,2.225582630501726222e-01
1.013157581390624618e+00,2.532723441470146608e-01
1.363375178981859781e+00,2.633111125045536904e-01
1.703376191442525389e+00,2.585719407801277958e-01
2.110358055955746437e+00,2.333003837373693878e-01
2.364221622018330304e+00,1.987964504273966870e-01
2.595666576286876470e+00,1.550508411975296541e-01
2.706531619879386508e+00,9.531384162465905696e-02
2.625969837374208193e+00,0.000000000000000000e+00
2.372209460708219808e+00,0.000000000000000000e+00
2.211109490607160222e+00,7.174580520258455607e-02
1.989753161974093576e+00,6.760917550960610090e-02
1.770033818517606772e+00,0.000000000000000000e+00
1.629643666933884960e+00,7.040516394028051295e-02
1.489785813600153164e+00,1.208712546017609579e-01
1.373271601667704234e+00,1.746219756860020178e-01
1.324948981518075275e+00,2.246366059825708472e-01
1.348870177108790092e+00,2.726993544577077655e-01
1.321214979452469240e+00,3.128771730371588400e-01
1.385553754416089856e+00,3.479915472013870303e-01
1.351053491846257337e+00,3.738168319563806019e-01
1.288324123943607846e+00,3.940016210517015560e-01
1.284015130967462781e+00,4.058687475555686208e-01
1.262271317339318077e+00,4.123616489010904496e-01
1.151365820697538345e+00,4.148517711120825457e-01
1.202785833456742504e+00,4.105979831296082128e-01
1.153941595558790389e+00,4.030191002373731401e-01
1.197466212950852427e+00,3.940903851824275050e-01
1.075598019760731328e+00,3.799507665232959575e-01
9.793513959480204534e-01,3.662317137849611659e-01
9.024700825505370672e-01,3.498266530355356174e-01
8.968400742488303878e-01,3.328774364360612137e-01
7.838103916673626603e-01,3.126234418132783910e-01
6.701308577062285998e-01,2.926411225142322992e-01
6.710187725317126040e-01,2.715940338043676960e-01
7.207664886610577470e-01,2.494480623531171171e-01
8.073275996167067481e-01,2.287286177099550066e-01
9.362763283683799287e-01,2.073449744438758402e-01
1.109029381436374750e+00,1.832728081643805185e-01
1.245103091451902122e+00,1.563125456048873874e-01
1.227402048135724399e+00,1.257031670346622221e-01
1.021133853345468578e+00,9.537301895230776427e-02
8.307708837769883781e-01,8.570024896132644177e-02
9.227902468277400239e-01,6.967046925019015902e-02
9.512343839641294041e-01,0.000000000000000000e+00
1.053868889590032332e+00,0.000000000000000000e+00
1.724203963847922072e+00,0.000000000000000000e+00
1.651552241659381526e+00,7.428425391874116102e-02
1.633198525049014638e+00,9.108801599079663358e-02
1.524103107431905357e+00,1.005055156176851705e-01
1.357426148332772087e+00,1.292307514109799493e-01
1.197148161456596416e+00,1.557365637410382808e-01
1.044506283581755346e+00,1.772690612402068044e-01
8.687256944465322483e-01,1.924967265311473552e-01
6.782947407444721577e-01,2.012120795086985714e-01
5.031140022369120501e-01,2.076001880971118929e-01
3.557801378726220820e-01,2.150338972305915752e-01
2.373561624244999724e-01,2.246096812223235539e-01
-6.355078811400131089e-01,0.000000000000000000e+00
-6.372542015251601022e-01,1.030998609159843316e-01
-6.154901904109348898e-01,1.744242422771358214e-01
-6.668219131329805593e-01,2.171601278014471115e-01
-7.436715995760730946e-01,2.301753219743342682e-01
-8.380312229966491167e-01,2.192835697513589310e-01
-9.730538308099302425e-01,1.843348256603725144e-01
-1.124792643368568434e+00,1.299323444660087645e-01
-1.282121095318212944e+00,7.345739916696980565e-02
-1.340891998996309953e+00,0.000000000000000000e+00
-1.035562203742671272e+00,7.133128230942187287e-02
-8.370284665757679043e-01,1.137663601727572082e-01
-6.335209542403410499e-01,1.392738981895413897e-01
-4.152670881957522542e-01,1.332153008665843963e-01
-8.499847402725713152e-02,8.829423106058442716e-02
3.533172129624434499e-01,0.000000000000000000e+00
1.973080702430423106e-01,7.305538232086072892e-02
-3.921014142652623491e-02,1.300601548110223993e-01
-2.561655289249284984e-01,1.891816643105990181e-01
-4.653631961457546096e-01,2.362651806853047765e-01
-6.612272059924100276e-01,2.524479175462138181e-01
-8.597709948797825907e-01,2.487678097742923033e-01
-1.005366176678540890e+00,2.217230701428583584e-01
-1.141285191552393385e+00,1.705571094440088142e-01
-1.274793147023582263e+00,9.769085992428250265e-02
-1.417533881857675926e+00,0.000000000000000000e+00
-1.396815783643500009e+00,9.775647902615736129e-02
-1.401752700234802695e+00,1.716726907569869898e-01
-1.401002463413129950e+00,2.258215094641146115e-01
-1.401804226867264136e+00,2.578831368551847136e-01
-1.379590464923318827e+00,2.667969442498728805e-01
-1.346683794313797478e+00,2.584458414403881799e-01
-1.336861727057020000e+00,2.214094746194544272e-01
-1.242993988918212667e+00,1.659674780868555244e-01
-1.070335747676963267e+00,9.345574244673737763e-02
-9.949127267377180228e-01,0.000000000000000000e+00
-1.689522477303583736e+00,0.000000000000000000e+00
-1.936808770924860923e+00,0.000000000000000000e+00
-1.585905144487795848e+00,1.008114345738555517e-01
-1.221195474903167710e+00,1.702636120996354752e-01
-1.031372715214212921e+00,2.090505015077173123e-01
-8.805472901697095622e-01,2.231965833937651356e-01
-6.490426083472525809e-01,2.076463699414002329e-01
-4.488752864301643886e-01,1.649072659332579960e-01
-3.085460348994166768e-01,9.713224095170169825e-02
-3.138370774140230024e-01,0.000000000000000000e+00
-3.018343531755956349e-02,9.719792543008598518e-02
8.127470646693470135e-02,1.743899156674852957e-01
1.496583838697456426e-01,2.396809652166651539e-01
2.471487467916051450e-01,2.911278811442832293e-01
3.001986184431618687e-01,3.283715795714821639e-01
2.906092833506657147e-01,3.566596122330477625e-01
4.194432906036521524e-01,3.643778995533746290e-01
5.516286182087423162e-01,3.579538649852500587e-01
6.837839522642605861e-01,3.292755098064988339e-01
8.469475526765749551e-01,2.923602018660317325e-01
1.057236301537088252e+00,2.415121155745574288e-01
1.322951517024437695e+00,1.765434662636153895e-01
1.702249156424470833e+00,9.797151177086294016e-02
2.308377703677502613e+00,0.000000000000000000e+00
1.714538283090214055e+00,9.939105498121958426e-02
1.360086297768369423e+00,1.750454255846366491e-01
1.121768109711020367e+00,2.308744334984672020e-01
9.544223754108580593e-01,2.653166005420977691e-01
8.657747129807040753e-01,2.724089559334680888e-01
7.390887709937508099e-01,2.642785465082945762e-01
6.809843292433757078e-01,2.295371698948769912e-01
6.644915677144054289e-01,1.736149578673843452e-01
6.905292274797756313e-01,9.862418951610052442e-02
7.198293756592951675e-01,0.000000000000000000e+00
6.042583714555816998e-01,9.781708726156634892e-02
4.946010450888747023e-01,1.719384346171135558e-01
4.064784930140629138e-01,2.258057931236035487e-01
3.456781850219652341e-01,2.580939015433743600e-01
3.313915380794621446e-01,2.677675782211639266e-01
3.979546131833535672e-01,2.593959201643650236e-01
3.589067912795365634e-01,2.218448276127575891e-01
1.167739957672450507e-01,1.645868407954378387e-01
-3.885676047273992073e-01,9.318720627432586223e-02
-1.281295553582761926e+00,0.000000000000000000e+00
-1.068999223280164612e+00,0.000000000000000000e+00
-8.712675797854761983e-01,9.301813985502371818e-02
-8.190163094326594617e-01,1.625421111428134724e-01
-7.824186895781271023e-01,2.152799305418061082e-01
-6.436379445191535709e-01,2.387983948176765070e-01
-5.631074998739425963e-01,2.408335674196373510e-01
-5.148220248752404249e-01,2.172825045115364118e-01
-5.253989533835763392e-01,1.690185413819333959e-01
-5.641317079925893818e-01,9.774700193315666308e-02
-5.068251055449237708e-01,0.000000000000000000e+00
-1.641837441419053967e-01,9.777416653661796797e-02
2.528290223659144242e-01,1.719135990495954669e-01
6.578514302539810732e-01,2.270926447806320692e-01
1.032697950413485222e+00,2.623842469077521944e-01
1.397478548475537430e+00,2.788083924338591313e-01
1.688487184691140452e+00,2.822847486482241708e-01
2.074169546926326824e+00,2.626544777397863406e-01
2.337157998641407275e+00,2.318218770164341969e-01
2.533929809724559945e+00,1.875830085257593760e-01
2.649079066413648764e+00,1.303879285157421020e-01
2.617804324826665141e+00,7.302348921362855627e-02
2.511214188095493238e+00,0.000000000000000000e+00
2.492880350618652763e+00,6.619741712899041008e-02
2.264735015679255170e+00,8.306026976770086723e-02
1.976691597741730755e+00,6.645238148406018563e-02
1.823287812278548969e+00,0.000000000000000000e+00
1.502331219562412334e+00,7.563931352003949726e-02
1.371789810718667235e+00,1.325293070787265659e-01
1.298942171885173691e+00,1.916978959011894634e-01
1.283183647005882833e+00,2.407702008577032315e-01
1.291803311496630080e+00,2.854130799010977104e-01
