-2.273781857221643943e+00,1.542812401775807141e-01
-2.010565579576075734e+00,1.873929091890310650e-01
-1.704678330156969013e+00,1.889092078402253572e-01
-1.351510490215805493e+00,1.575875767035687103e-01
-9.059625311914447643e-01,9.521522065587528783e-02
-4.866321248343947192e-01,0.000000000000000000e+00
-5.824610963146612530e-01,9.847571033855284650e-02
-6.610950107381741159e-01,1.770084324039974399e-01
-6.268118489163098106e-01,2.420151751477420676e-01
-5.813077967864288542e-01,2.928746624099689555e-01
-5.439694575198784632e-01,3.296519620226855962e-01
-6.402323286311774053e-01,3.546064811296129049e-01
-6.002600841904904838e-01,3.626153072869098271e-01
-5.765857768773082759e-01,3.554161407044605925e-01
-5.538835077429590248e-01,3.347812104535877742e-01
-5.594164089567724707e-01,2.988940547063417830e-01
-5.819760560068381050e-01,2.490386689659914166e-01
-6.495655405948905781e-01,1.839481643374062392e-01
-7.742535234404874789e-01,1.032924341666175971e-01
-1.043824616821523943e+00,0.000000000000000000e+00
-1.160960944090910330e+00,0.000000000000000000e+00
-1.033829605569846821e+00,9.459770092747421533e-02
-8.095587369886239060e-01,1.665840183020848020e-01
-5.960591424147491102e-01,2.170340998148660994e-01
-3.891356207070109097e-01,2.423388272681644695e-01
-1.919235377978175949e-01,2.426091636031936227e-01
-8.719950089161031606e-03,2.176762912164812436e-01
1.395311633826059605e-01,1.686441066003978584e-01
2.397617581290248101e-01,9.717528163505351202e-02
2.097422960152307836e-01,0.000000000000000000e+00
3.526222329474639205e-01,9.758127522083437366e-02
3.781196133795934333e-01,1.710693153998527061e-01
3.530482604199322028e-01,2.243140824859242710e-01
3.312956730150473650e-01,2.555715763126195084e-01
3.160509678418871315e-01,2.647320807284950783e-01
2.845959697541039501e-01,2.522596914070052154e-01
3.062622655300978880e-01,2.168705122775404504e-01
2.519964593680172338e-01,1.629479892539990038e-01
2.176858995645471473e-01,9.268385237115772668e-02
1.094569897371493322e-01,0.000000000000000000e+00
-2.097666734768967312e-01,0.000000000000000000e+00
-2.814854277156096374e-01,9.223124726449327682e-02
-2.399526135028964557e-01,1.603236268200767256e-01
-1.068918922817735095e-01,2.094789671500991712e-01
8.232355303319774387e-02,2.364198354281097370e-01
3.010381696166599119e-01,2.382419163578013421e-01
5.431599474072071887e-01,2.149008740077118507e-01
8.092774042156967162e-01,1.673706209904490816e-01
1.216169675378382609e+00,9.684453628653855173e-02
1.850224445370173276e+00,0.000000000000000000e+00
1.511831394827930941e+00,9.707853154322620970e-02
1.414288628236832324e+00,1.690999545299946005e-01
1.438846545238780861e+00,2.215894240492560785e-01
1.583908702032539528e+00,2.556938446456666347e-01
1.736088527091634859e+00,2.740967624946622494e-01
1.883158282039423037e+00,2.801532004508830997e-01
2.046617008309325580e+00,2.757446615906399279e-01
2.147910019479613908e+00,2.638639295257481088e-01
2.134866675478436449e+00,2.469388228199924651e-01
2.048346711993321190e+00,2.281083870122141422e-01
1.855653147022306548e+00,2.072917794179675588e-01
1.569558345416393497e+00,1.823758333331605419e-01
1.116227504136028115e+00,1.547974895075751034e-01
4.742242137558029813e-01,1.236483306838218610e-01
-2.322775660782669671e-01,9.238255466285849593e-02
-6.278597707992626953e-01,8.043909533894089137e-02
-2.867916642993667553e-01,6.502033485017055803e-02
5.119923135015779225e-01,0.000000000000000000e+00
1.427610276188796823e-01,0.000000000000000000e+00
2.158784491414348639e-01,0.000000000000000000e+00
8.772285036110186729e-01,5.601061489120440218e-02
1.797072355248092723e+00,0.000000000000000000e+00
1.339732448069366422e+00,0.000000000000000000e+00
1.436314471494603007e+00,8.048155399284206979e-02
1.343489901584899116e+00,1.206766846346818411e-01
1.265586081885349712e+00,1.513143406087520404e-01
1.180378859702875483e+00,1.755062226798582703e-01
1.102281615044879315e+00,1.914320863254719285e-01
1.121858406753597714e+00,1.997444352252609745e-01
1.153080130057422936e+00,2.013680468339276164e-01
1.128007017906417886e+00,1.969795134028583528e-01
1.004187742746683432e+00,1.870578277630341457e-01
8.706195567153087733e-01,1.714854431938762636e-01
7.002468580109885155e-01,1.518590587423512828e-01
6.272177270667599336e-01,1.262920184788428601e-01
6.827358887184150626e-01,9.827245917795890406e-02
7.800447524117940512e-01,8.896861524380783592e-02
6.879566392087855808e-01,7.245084886740327246e-02
5.879680026412366090e-01,0.000000000000000000e+00
5.345350170861238315e-01,0.000000000000000000e+00
8.987965849872725510e-01,0.000000000000000000e+00
8.915966298240011190e-01,7.318217365371204597e-02
6.971921621148113868e-01,9.107892236227876914e-02
4.401921161210052280e-01,1.026165332278237141e-01
2.127231950319611320e-01,1.355345615888193800e-01
1.409368393992598834e-01,1.686419073937748259e-01
2.097834022889686900e-01,1.979443278299052311e-01
3.142810262381245945e-01,2.244650241540367963e-01
3.855977961074000260e-01,2.476930569073910182e-01
4.109197325107692422e-01,2.703891194127076014e-01
4.686563789970600302e-01,2.943082113145121803e-01
4.646538577862763253e-01,3.181700554301436501e-01
4.921834558217437761e-01,3.398967840683233543e-01
5.000777763049238933e-01,3.603825415760544826e-01
6.011317795723235546e-01,3.799828862408857755e-01
5.808463171746428566e-01,3.985827372829986448e-01
5.556472503935785401e-01,4.171553926255154865e-01
5.056204023814259152e-01,4.357601374538592753e-01
3.540946145050464788e-01,4.564625262214808687e-01
3.914536795900133148e-01,4.749082561081572340e-01
-1.512318130784170211e+00,0.000000000000000000e+00
-1.552313553518046119e+00,0.000000000000000000e+00
-1.569515320732651542e+00,0.000000000000000000e+00
-8.936652455741072032e-01,0.000000000000000000e+00
3.996359462284760355e-01,0.000000000000000000e+00
1.284685827608336717e-01,0.000000000000000000e+00
-9.480577994572471356e-02,0.000000000000000000e+00
3.197588088564287667e-01,0.000000000000000000e+00
6.420570332120796309e-01,0.000000000000000000e+00
2.376561050414538814e-02,0.000000000000000000e+00
-3.267666401922413866e-01,0.000000000000000000e+00
-3.280577252501418739e-01,7.107077338109690778e-02
-3.400668864821663195e-01,8.832573965491130608e-02
-5.352575224004056942e-01,1.015924107653470854e-01
-7.674472480294328713e-01,8.094008712367739555e-02
-9.607717729954041719e-01,0.000000000000000000e+00
-8.798238306793796371e-01,9.462655503876482577e-02
-8.293008721869439270e-01,1.639219188561797935e-01
-8.042464518742061808e-01,2.145739836368510400e-01
-8.238456511522465053e-01,2.459121684087954840e-01
-8.582750314290114035e-01,2.564877111926315845e-01
-9.202635726127894600e-01,2.478695946165443975e-01
-1.027508599318888605e+00,2.187996595121943222e-01
-1.111364363632262320e+00,1.683967922682996221e-01
-1.182470238660094264e+00,9.703057339356568889e-02
-1.131469196448465109e+00,0.000000000000000000e+00
-1.280724963645915926e+00,9.761865177382844649e-02
-1.321635842548405160e+00,1.709642472708086114e-01
-1.338833633347040086e+00,2.248076136856326235e-01
-1.353641263400493733e+00,2.576252342606181744e-01
-1.152861732722747057e+00,2.658873905259322434e-01
-1.068217035429076978e+00,2.542220262411829523e-01
-8.900134167279560859e-01,2.204818670582008311e-01
-7.340298644007270390e-01,1.668310332122641126e-01
-6.347864218284371418e-01,9.521622428486442580e-02
-7.393558988766167905e-01,0.000000000000000000e+00
-1.173217601922671882e+00,7.797515349969819098e-02
-1.815067847501577791e+00,7.789364478424998239e-02
-2.477011252039697187e+00,0.000000000000000000e+00
-2.333329933944916501e+00,9.262648516573213087e-02
-2.168410808220199382e+00,1.534161551729449346e-01
-2.000372017995933671e+00,1.860852617630389672e-01
-1.825225177153608325e+00,1.879089573697594329e-01
-1.634181232625607105e+00,1.570552990478568667e-01
-1.461934945045322953e+00,9.509550885552053856e-02
-1.459168790565550156e+00,0.000000000000000000e+00
-1.181355779654767568e+00,9.841054568681517623e-02
-1.019815475501921975e+00,1.767743599779454389e-01
-8.920734974513813142e-01,2.412924966694646178e-01
-8.006656680295581863e-01,2.918101815571954027e-01
-6.963962600105038092e-01,3.284217332593297178e-01
-7.303416681648207121e-01,3.541992382009337970e-01
-6.807468279911684794e-01,3.629222461549015399e-01
-6.382881650463445578e-01,3.581109152271002571e-01
-5.670038030634794168e-01,3.382479596318661019e-01
-6.249294776805287555e-01,3.050869780453556168e-01
-6.660778764578534350e-01,2.592861350366642559e-01
-7.534132556632290312e-01,2.006545584545977867e-01
-9.480898994460080775e-01,1.331374047364058955e-01
-1.255881101137146905e+00,7.348599734396410454e-02
-1.577639727701475536e+00,0.000000000000000000e+00
-1.196130045610401593e+00,9.475309865738490434e-02
-8.349494593702302403e-01,1.653941219811965180e-01
-5.383000335369143574e-01,2.153254396484060584e-01
-3.039413214343571479e-01,2.407866003953792466e-01
-7.479058237809027565e-02,2.414204696622996860e-01
1.379655884590317294e-01,2.170689248781301206e-01
3.182572650629502120e-01,1.682831735701355580e-01
4.122572333054648763e-01,9.713495772813041107e-02
3.618813872189540204e-01,0.000000000000000000e+00
5.122096419041367588e-01,9.753413920423181782e-02
5.284237997414013011e-01,1.708362159654094325e-01
5.057985230926783649e-01,2.237658083613203730e-01
4.920871089263980092e-01,2.551815746794613982e-01
4.539668910793419609e-01,2.643330427499156476e-01
3.318584221757442387e-01,2.519800844681224228e-01
3.200543885150194945e-01,2.166968321151817589e-01
2.658786205826454418e-01,1.628732613433097054e-01
2.282443186432541460e-01,9.268301525265032481e-02
1.851811571730993811e-01,0.000000000000000000e+00
-1.945902213072639442e-01,0.000000000000000000e+00
-2.906344888561417372e-01,9.219500528108737214e-02
-2.622805592054107127e-01,1.601404726121281596e-01
-1.720278218584601893e-01,2.090252793602725978e-01
-1.176608841935000184e-02,2.357794416738699939e-01
1.736247665143569041e-01,2.371020043841258751e-01
3.831303438639981906e-01,2.141791524387179346e-01
5.790760584783055664e-01,1.666839249527797273e-01
7.443647246666713624e-01,9.659431182776301306e-02
8.418716954059806135e-01,0.000000000000000000e+00
9.952309677215795958e-01,9.610148648961147622e-02
1.092276647153782587e+00,1.644248066492254301e-01
1.211087100508020820e+00,2.106168145423434335e-01
1.370751033619024284e+00,2.368340346322452827e-01
1.590049801471293378e+00,2.479203071764479738e-01
1.881144347877314660e+00,2.473463320190512627e-01
2.068911824853077341e+00,2.363332397724310363e-01
2.224471668084230469e+00,2.185412796891900156e-01
2.304210652384453883e+00,1.958637088858825592e-01
2.262794313855407413e+00,1.736534107339513522e-01
2.068249420146869078e+00,1.545282054781729197e-01
1.796886936924553702e+00,1.276870464647534842e-01
1.408757059485595375e+00,9.516685239722133538e-02
6.970661518279614999e-01,7.244018099640370245e-02
-3.147922649045863386e-01,0.000000000000000000e+00
-1.119268489296238123e+00,0.000000000000000000e+00
-5.570752074127234277e-01,0.000000000000000000e+00
4.014203095070303928e-01,0.000000000000000000e+00
3.138034744843359314e-01,0.000000000000000000e+00
3.086706602736946636e-01,0.000000000000000000e+00
7.020553590153022494e-01,6.882475935238552278e-02
1.468496812348422109e+00,6.450619657932099571e-02
1.836393678427888254e+00,0.000000000000000000e+00
1.647321618363066120e+00,7.019677451184058725e-02
1.370616688259674198e+00,1.156025247903702535e-01
1.210248324659373820e+00,1.550387116441396262e-01
1.162025534071646327e+00,1.790698885069152979e-01
1.163569049654031184e+00,1.894903349975571860e-01
1.215661943527056588e+00,1.905462931585377717e-01
1.222135177248131699e+00,1.845862876270102371e-01
1.154002062446083166e+00,1.709382788160791478e-01
9.744934454916388544e-01,1.514714410991159221e-01
7.402336668874035519e-01,1.250747468422800379e-01
4.941447909297120300e-01,9.442861690288972820e-02
4.153175262018301561e-01,7.256680198833953543e-02
5.182495676799934170e-01,0.000000000000000000e+00
1.003137614126075494e+00,0.000000000000000000e+00
6.553654654449780903e-01,0.000000000000000000e+00
6.637589721642509488e-01,0.000000000000000000e+00
6.541799644167585193e-01,7.358200073864784585e-02
7.628776812601213431e-01,9.757431014919804024e-02
7.737881763775028565e-01,1.316405816047945265e-01
6.771594387081961708e-01,1.599351497344091433e-01
5.146447800657177885e-01,1.807892212707146173e-01
3.625924264585749235e-01,2.059127211891897402e-01
3.020981694801958550e-01,2.337769334993377579e-01
2.626354178902686742e-01,2.597396980625544805e-01
3.367425356020201099e-01,2.844860989538264828e-01
3.290088763849656761e-01,3.065733397029071217e-01
3.837197752476541601e-01,3.272796097049887609e-01
4.766501532068613822e-01,3.490136463676810630e-01
4.906217613185417381e-01,3.696039082371720963e-01
4.620425215129934093e-01,3.896836971502319891e-01
4.270746734435425518e-01,4.075274434687268243e-01
4.604410108923269185e-01,4.245312836378155041e-01
5.035666205627732372e-01,4.415970849014035915e-01
5.151117667666191835e-01,4.569743848497425098e-01
4.328500444380505296e-01,4.740582837108926473e-01
3.888194456949677358e-01,4.915023833575706824e-01
3.603628244443985440e-01,5.080770383403946377e-01
-1.290835094434146901e+00,0.000000000000000000e+00
-9.871615645492669566e-01,6.636980989208030035e-02
-8.496711148932380997e-01,8.052544650070891930e-02
-4.445077720364782325e-01,8.361950189225431096e-02
5.676709878188753583e-02,8.444150441488040837e-02
1.434723558271241983e-01,8.482018780044753292e-02
1.285369853668216489e-01,8.504951338382837900e-02
2.847104424187324456e-01,8.521329738787597474e-02
3.529392888388151461e-01,8.559931853399793678e-02
1.147131019570612892e-01,8.665825835229723495e-02
-1.224010304991352827e-01,9.244789255432939168e-02
-2.097025622729874195e-01,1.158467509431166942e-01
-2.530917383361247497e-01,1.309314380359670738e-01
-3.634103615681609223e-01,1.253019294575365983e-01
-4.812256011336843997e-01,8.691431845716612870e-02
-4.697599049854784825e-01,0.000000000000000000e+00
-6.522740193071210335e-01,9.455588340415066462e-02
-7.029378555897529690e-01,1.622816537668899661e-01
-7.492119651822656268e-01,2.104377262212355770e-01
-7.991028578174280694e-01,2.391189053394615627e-01
-8.560087394931146232e-01,2.484839883073611255e-01
-9.001864397675947149e-01,2.396333884642180556e-01
-1.008991316168313501e+00,2.128612024573740547e-01
-1.098750222868735582e+00,1.655083494935323252e-01
-1.170756653725646190e+00,9.639620038676732783e-02
-1.298048828106136865e+00,0.000000000000000000e+00
-1.289810562261769711e+00,9.731829944894387907e-02
-1.319170455315982649e+00,1.704409398777400053e-01
-1.333430816875059710e+00,2.239994658472651556e-01
-1.322976078229342711e+00,2.567909860226659235e-01
-1.140638885340368835e+00,2.652098580456864196e-01
-8.934239995607622387e-01,2.539983003942162254e-01
-7.190877555143213584e-01,2.201665238001117020e-01
-5.540469677404166182e-01,1.667299794352089526e-01
-3.850772746273824487e-01,9.524657816060666526e-02
-2.388733867982671677e-01,0.000000000000000000e+00
-7.876265221669863648e-01,7.794202554455309517e-02
-1.313395522588918674e+00,7.781014809828201706e-02
-1.752321665148251606e+00,0.000000000000000000e+00
-1.902792501797516911e+00,9.172754618325862364e-02
-1.946694002938637480e+00,1.507527681069735781e-01
-1.953124226342552561e+00,1.829844840694757613e-01
-1.908487696571621317e+00,1.856312558868502549e-01
-1.898618263505978287e+00,1.561115062098312745e-01
-1.909095487184612638e+00,9.488763282299483848e-02
-1.918072773992426150e+00,0.000000000000000000e+00
-1.667388274698290429e+00,9.830626082353433048e-02
-1.368695383366772322e+00,1.763616554317612994e-01
-1.129667687844351454e+00,2.405132543670380207e-01
-9.466085611217482931e-01,2.906353653948070548e-01
-7.918444586516167893e-01,3.269769214777318855e-01
-7.929464835930221112e-01,3.528344628825931806e-01
-6.847088724391867665e-01,3.622385134309050181e-01
-6.132922209000264413e-01,3.586852585040348207e-01
-5.790961985574283322e-01,3.426329632232110178e-01
-6.224420192956879871e-01,3.114733477532881101e-01
-6.417716192030277211e-01,2.700590462259509494e-01
-7.126957560184479235e-01,2.179418004419613752e-01
-8.733253601185279047e-01,1.578497804552222439e-01
-1.097756094102019020e+00,9.150046499253750021e-02
-1.366024869082812288e+00,0.000000000000000000e+00
-1.003548497731034495e+00,9.573653428394579556e-02
-6.870840674831554251e-01,1.661676498565174409e-01
-4.163320285921430775e-01,2.155374081925118812e-01
-1.529176121688777534e-01,2.404218304284891916e-01
7.150844955173406292e-02,2.409464501705156358e-01
2.957328073088872911e-01,2.166485071823124331e-01
5.250599521791049495e-01,1.680551731725444808e-01
7.388422892907083872e-01,9.701433475111298499e-02
9.054471913606744193e-01,0.000000000000000000e+00
8.208401777591405324e-01,9.741802383340214533e-02
7.027713355690221597e-01,1.703974295976546927e-01
6.081034380447183363e-01,2.233204175856312590e-01
5.566224192870632415e-01,2.543296864803084589e-01
4.862144630484620533e-01,2.636619562135146810e-01
3.582510483193166451e-01,2.514279914736454735e-01
3.192659722234477693e-01,2.164444009210937381e-01
2.463663536907501339e-01,1.627805292436096396e-01
1.492132572719813977e-01,9.265515687047876092e-02
6.452630813166859713e-02,0.000000000000000000e+00
-2.105264309562627500e-01,0.000000000000000000e+00
-3.881703757697348989e-01,9.211287124961331507e-02
-3.371185037759726333e-01,1.597439937320638270e-01
-2.194251870942973415e-01,2.080239481937242729e-01
-1.149594132601504393e-01,2.339958055856142805e-01
6.488830259855307703e-02,2.355420200557441501e-01
1.948863167372398841e-01,2.124960579190013910e-01
2.650665189340969952e-01,1.654723873173612470e-01
2.494287814328871589e-01,9.614461573372246050e-02
9.362184651249387535e-02,0.000000000000000000e+00
4.309300892586811482e-01,9.452554375443489310e-02
6.680012890812148107e-01,1.573207046411826404e-01
8.839293451288310344e-01,1.944264660797893063e-01
1.135084249817612134e+00,2.107125961558121707e-01
1.417383166228174396e+00,2.126377934063188313e-01
1.793633644201454436e+00,2.048242908884013724e-01
2.139195256765229924e+00,1.870223759585323275e-01
2.374761969380978499e+00,1.626800225280609080e-01
2.496514652347608276e+00,1.324815153548930535e-01
2.493415359441434109e+00,1.010964511090822748e-01
2.280673586448960677e+00,9.018030040886504395e-02
1.979196728226958690e+00,7.277222942689987040e-02
1.911090359430193564e+00,0.000000000000000000e+00
1.254577969770032553e+00,0.000000000000000000e+00
2.067539632565888463e-01,0.000000000000000000e+00
-3.629495253574020475e-01,7.156791127790573803e-02
-3.472522649336423073e-01,8.548160083615419236e-02
-1.465795310114942074e-01,8.322993622474639253e-02
-3.012310154711596022e-01,6.674375590917014378e-02
-6.173352449431391831e-01,0.000000000000000000e+00
-3.458026483595707384e-02,6.469676085956588274e-02
1.004402652876582147e+00,7.067758818307690039e-02
2.128030951998768572e+00,0.000000000000000000e+00
1.556403115044283414e+00,0.000000000000000000e+00
1.183899087571821607e+00,9.120746561476011927e-02
1.031574163448533588e+00,1.392120029109100710e-01
1.062490365382728674e+00,1.618602979867627134e-01
1.182968859983821064e+00,1.645890428165179831e-01
1.340835369494604246e+00,1.569689192261330968e-01
1.413866534995436464e+00,1.461203128585626398e-01
1.247196311555858639e+00,1.241274912904376526e-01
1.003820731499688756e+00,9.430315500915764648e-02
8.182290911062884975e-01,7.247359566026090327e-02
3.403110572132165834e-01,0.000000000000000000e+00
2.950953884863854459e-01,0.000000000000000000e+00
2.724396643305725396e-01,0.000000000000000000e+00
6.154175630577204403e-01,7.311613219561297061e-02
6.625531164330984435e-01,9.094667724271121578e-02
6.620086863728233961e-01,1.024124707032905146e-01
6.906664528807733294e-01,1.352274085671187898e-01
7.289808118621110555e-01,1.682237647305185879e-01
7.544437842070932376e-01,1.974066040495328078e-01
6.673950269174458994e-01,2.238830520791120215e-01
5.397543312494481604e-01,2.470721135887560260e-01
4.900646950004712843e-01,2.696534049548573453e-01
4.019787005972109695e-01,2.934467481313132731e-01
3.808814364619116932e-01,3.167787223062282775e-01
4.033809867463069576e-01,3.384971642324953178e-01
4.075164148554332733e-01,3.593469793288062153e-01
3.963329652853899709e-01,3.792301661463458040e-01
4.614220394507063672e-01,3.977842855717131365e-01
4.589250648775754504e-01,4.154946060963298771e-01
4.684177355793088249e-01,4.327455535973520062e-01
3.549300384099625671e-01,4.492813288105808600e-01
4.029207719619607442e-01,4.640951719733483749e-01
3.703163329766873679e-01,4.786847313166681106e-01
4.554148317741836816e-01,4.924641082744820042e-01
4.456488801482373363e-01,5.053438408237255208e-01
3.674903506841957768e-01,5.211369625605498657e-01
4.125540909742511642e-01,5.358086714099516978e-01
8.135775096748163460e-01,0.000000000000000000e+00
2.855514708661059942e-01,7.883678604123312006e-02
-2.713902528404368505e-02,1.046783725889359751e-01
-8.461699454982199095e-03,1.111002540325165544e-01
8.228275379908922549e-02,1.125202948498161826e-01
1.100764872556635465e-01,1.129253041133103652e-01
1.026288986196375319e-01,1.130434695308053517e-01
1.613646104052471608e-01,1.133821345128872560e-01
1.932448975645989775e-01,1.158930071005550566e-01
1.061472129511148305e-01,1.230074801778174853e-01
-2.683704077238696292e-02,1.326826911491784111e-01
-9.328656948819154249e-02,1.431087669668089646e-01
-8.933722022834708620e-02,1.466809712175363156e-01
-1.402456769612074328e-01,1.323839074000883187e-01
-2.298454255327551377e-01,8.827007869116576533e-02
-4.160256938034231911e-01,0.000000000000000000e+00
-4.652251946694569429e-01,9.351911157048620193e-02
-5.695320031951764950e-01,1.573538240228221641e-01
-6.557352650703675012e-01,1.995104481137337515e-01
-7.248361265818217269e-01,2.239818013221062110e-01
-7.801151987597175763e-01,2.315613588298354175e-01
-8.377318972898342153e-01,2.246691884225818781e-01
-9.398058362808247024e-01,2.017920319350895442e-01
-1.048676767139739674e+00,1.598395949187425558e-01
-1.145546483439632501e+00,9.500173992705696069e-02
-1.202789275293958182e+00,0.000000000000000000e+00
-1.289327686079448920e+00,9.694427077743972276e-02
-1.332496193511822025e+00,1.695333440102633205e-01
-1.338196401992093110e+00,2.227219575078697167e-01
-1.295026283959032076e+00,2.554175366916718870e-01
-1.121008891109324779e+00,2.644430155532235260e-01
-8.520207036500302422e-01,2.531838159957136569e-01
-6.683165247251724450e-01,2.197235769444532694e-01
-4.800521492877622975e-01,1.665714994907772084e-01
-3.397210268615801221e-01,9.519132223792547975e-02
-3.780390205732809816e-01,0.000000000000000000e+00
-5.802603120033279493e-01,7.784141534721900069e-02
-8.769805096696807745e-01,7.755978075735425747e-02
-1.026577266597313187e+00,0.000000000000000000e+00
-1.463300079059018710e+00,8.813683395833515899e-02
-1.707448224524221958e+00,1.428694479070520273e-01
-1.837712701268110704e+00,1.761334706079729084e-01
-1.922033471682250916e+00,1.815639921886866848e-01
-2.024527907492626788e+00,1.544200990131726625e-01
-2.171434106630955263e+00,9.456222991657547983e-02
-2.375905235501671431e+00,0.000000000000000000e+00
-1.963283170151078449e+00,9.812287547168296875e-02
-1.582312258621577206e+00,1.755909344827927265e-01
-1.257286540677167608e+00,2.388224584920352611e-01
-1.035317146661727472e+00,2.881684715012715614e-01
-8.805547929275936436e-01,3.243501653526832951e-01
-8.119464159746272447e-01,3.502441092661328081e-01
-7.139037172923431429e-01,3.595470072185207311e-01
-6.355908219811844395e-01,3.577462921781964234e-01
-5.354629703471216473e-01,3.440112763620259972e-01
-5.467102537151317110e-01,3.159846569381907222e-01
-5.363748769975063002e-01,2.779673915117832905e-01
-5.544242983012879211e-01,2.287826709062334984e-01
-6.016746135238164594e-01,1.689092872447632843e-01
-6.397026235167754260e-01,9.618539106790813253e-02
-5.332607792691813620e-01,0.000000000000000000e+00
-5.226246158913716577e-01,9.649387276996834739e-02
-3.691055223428372223e-01,1.671718850856162009e-01
-1.760439616143879282e-01,2.161484815494167933e-01
2.597983992693134528e-02,2.405184688296797546e-01
2.286025822989643241e-01,2.407456058937040844e-01
4.266697146736304624e-01,2.163259295295604234e-01
6.701232505394234540e-01,1.677517017090864870e-01
9.569694667599433213e-01,9.690385841359916430e-02
1.347510133920988062e+00,0.000000000000000000e+00
1.028472903909955605e+00,9.718309596392549210e-02
8.243777141701807976e-01,1.696548450357595605e-01
6.927449259320610508e-01,2.218656829101336436e-01
5.717771193060759982e-01,2.528828681215783969e-01
4.966031636561588636e-01,2.622429999550156543e-01
3.869061008522152179e-01,2.505297584693974011e-01
3.173259826979433762e-01,2.159919920654526648e-01
1.775407703050213559e-01,1.625963681971920316e-01
2.175620934755427907e-02,9.261655249901035170e-02
-2.280708738107693201e-01,0.000000000000000000e+00
-6.862276314417173895e-01,0.000000000000000000e+00
-5.459302427310115391e-01,9.193243940990714069e-02
-4.359583206644134235e-01,1.588431447231009042e-01
-2.768120328215889492e-01,2.058934482021482770e-01
-1.428727009364083311e-01,2.306048378943958976e-01
1.078973205922683634e-03,2.315068514522846677e-01
5.846491468874990410e-02,2.088249953237429901e-01
3.792965215024762110e-02,1.634998030726023677e-01
-4.224914602204659503e-02,9.541275774253765718e-02
-5.084935095218575535e-02,0.000000000000000000e+00
4.754365487360222298e-02,9.206319509322236083e-02
3.006987703105440390e-01,1.463978957087757049e-01
5.578504033220996750e-01,1.711638113146363160e-01
8.342272353672351981e-01,1.736002601348713981e-01
1.180468637629183304e+00,1.648598801264820057e-01
1.646788860212877292e+00,1.523433411080413746e-01
2.141773222889081563e+00,1.282517351410721318e-01
2.532086565616028739e+00,9.635371372923684508e-02
2.673922964221127518e+00,7.322879737474541351e-02
2.691078925286597201e+00,0.000000000000000000e+00
2.559580543055807400e+00,0.000000000000000000e+00
1.651120857817632182e+00,0.000000000000000000e+00
2.392999531248288569e+00,0.000000000000000000e+00
1.600834235765277169e+00,7.245521813435884528e-02
7.993511118374194702e-01,9.371021953441327490e-02
2.421304058867653763e-01,1.210383203818129472e-01
-7.958996685806360438e-02,1.355224617385109021e-01
-2.591916230845867641e-01,1.266167882727040617e-01
-6.390373046478750041e-01,8.867947283198851505e-02
-1.223271868413074115e+00,0.000000000000000000e+00
-9.154318053339578487e-01,0.000000000000000000e+00
3.568815059871173201e-01,7.121672734473594168e-02
1.042397680865948972e+00,6.691804459661776505e-02
8.067726817422258279e-01,0.000000000000000000e+00
6.796816655602991863e-01,7.071073443443753881e-02
6.496216157761498522e-01,1.102176417120255270e-01
7.960099056044953603e-01,1.290280237904002369e-01
1.085515949628840904e+00,1.199711807363823546e-01
1.473124600085570668e+00,9.699767229058964269e-02
1.661098877165086085e+00,8.866067079042350141e-02
1.481601245670939759e+00,7.232977757014213971e-02
1.029857120180879271e+00,0.000000000000000000e+00
1.303559699069713584e+00,0.000000000000000000e+00
9.129616926155784684e-01,0.000000000000000000e+00
5.817716682776136183e-01,7.326136824489803967e-02
4.941039969177362656e-01,9.702670005740532400e-02
5.711219364469931614e-01,1.308948499334461335e-01
6.483312669925134220e-01,1.589580793223732691e-01
6.851996931647513778e-01,1.796760699168732378e-01
7.061575973095085557e-01,2.047025908473052991e-01
7.269080471519057118e-01,2.323668868237735441e-01
7.103793747269396830e-01,2.583693483207287755e-01
6.166204978373436285e-01,2.830739886542528727e-01
5.953890328835662604e-01,3.050208505031735684e-01
5.061117067065633579e-01,3.257009125957799345e-01
4.945999169700920350e-01,3.472318155529502959e-01
4.486964981943065145e-01,3.676267799087529764e-01
4.439358389748255806e-01,3.875999664218069407e-01
3.762693271158134567e-01,4.062372191648366826e-01
3.802248676675977768e-01,4.233171621069776736e-01
4.457611968910061284e-01,4.403706091824022284e-01
4.788732180637588209e-01,4.548964027207324512e-01
4.138808568801246035e-01,4.708773735409969574e-01
3.654148671837507134e-01,4.845910004244510239e-01
3.468058511810873656e-01,4.973884443916033460e-01
3.383090036789226374e-01,5.097399490197448424e-01
3.335529408459529388e-01,5.225501628811981547e-01
4.206384883822176235e-01,5.342651462054313072e-01
3.791458862396126506e-01,5.473047018622644311e-01
3.927701846539406461e-01,5.592203461936214870e-01
2.933027914258354407e+00,0.000000000000000000e+00
1.036438453610947441e+00,6.657492939017495281e-02
5.420199304796813333e-01,8.093880077336901291e-02
3.842622275658736930e-01,8.398191315140646207e-02
1.621890500677826419e-01,8.459671390156298099e-02
8.642583591396038600e-02,8.469524539465556057e-02
2.097255400823102439e-02,8.460889137947358307e-02
5.689664225609449011e-02,8.459300698680694008e-02
1.150872778725141182e-01,8.878813146875019768e-02
8.954576312218934242e-02,1.106957397180408087e-01
-7.725374513753902397e-03,1.277559724492918214e-01
-4.207981440959101399e-02,1.346128412345261038e-01
4.425506730780926629e-02,1.339961790044952306e-01
